内部订单编号,抽提批次,建库批次,加急
WS17090337,批次1,批次2,特加急
WQ17093569-S-1,批次1,批次2,特加急
WQ17093570-S-1,批次1,批次2,特加急
WQ17093571-S-1,批次1,批次2,特加急
WQ17093573-S-1,批次1,批次2,特加急
WQ17093574-S-1,批次1,批次2,特加急
WQ17093575-S-1,批次1,批次2,特加急
FA1709094,批次1,批次2,特加急
FA1709096,批次1,批次2,特加急
FA1709098,批次1,批次2,特加急
FA1709099,批次1,批次2,特加急
FA1709104,批次1,批次2,特加急
FA1709105,批次1,批次2,特加急
FA1709106,批次1,批次2,特加急
FA1709107,批次1,批次2,特加急
FA1709108,批次1,批次2,特加急
FA1709109,批次1,批次2,特加急
FA1709110,批次1,批次2,特加急
WS17090347,批次1,批次2,特加急
WS17090348,批次1,批次2,加急
WS17090349,批次1,批次2,加急
WS17090350,批次1,批次2,加急
WS17090351,批次1,批次2,加急
WS17090352,批次1,批次2,加急
WS17090353,批次1,批次2,加急
WS17090354,批次1,批次2,加急
WS17090355,批次1,批次2,加急
WQ17093579-S-1,批次1,批次2,加急
WQ17093580-S-1,批次1,批次2,加急
WQ17093581-S-1,批次1,批次2,加急
WQ17093582-S-1,批次1,批次2,加急
WQ17093583-S-1,批次1,批次2,加急
WQ17093585-S-1,批次1,批次2,加急
WQ17093586-S-1,批次1,批次2,加急
WS17090356,批次1,批次2,加急
WS17090357,批次1,批次2,加急
WS17090358,批次1,批次2,加急
WQ17093599-F1,批次1,批次2,
WQ17093610-F1,批次1,批次2,
WQ17093599-M-1,批次1,批次2,
WQ17093600-F1,批次1,批次2,
WQ17093600-M-1,批次1,批次2,
WQ17093610-M-1,批次1,批次2,
WQ17093617-M-1,批次1,批次2,
WQ17093615-F1,批次1,批次2,
WQ17093615-M-1,批次1,批次2,
WQ17093583-F1-1,批次1,批次2,
WQ17093627-F1-1,批次1,批次2,
WQ17093590-F1,批次1,批次2,
WQ17093535-F1,批次1,批次2,
WQ17093594-F1,批次1,批次2,
WQ17093616-F1,批次1,批次2,
WQ17093596-F1,批次1,批次2,
WQ17093626-F1,批次1,批次2,
WQ17093593-F1,批次1,批次2,
WQ17093634-F1,批次1,批次2,
WQ17093595-F1,批次1,批次2,
WQ17093617-F1,批次1,批次2,
WQ17093597-F1,批次1,批次2,
WQ17093616-M-1,批次1,批次2,
WQ17093598-F1,批次1,批次2,
WQ17093626-M-1,批次1,批次2,
WQ17093601-F1,批次1,批次2,
WQ17093627-M-1,批次1,批次2,
WQ17093602-F1,批次1,批次2,
WQ17093634-M-1,批次1,批次2,
WQ17093593-M-1,批次1,批次2,
WQ17093594-M-1,批次1,批次2,
WQ17093595-M-1,批次1,批次2,
WQ17093596-M-1,批次1,批次2,
WQ17093597-M-1,批次1,批次2,
WQ17093598-M-1,批次1,批次2,
WQ17093601-M-1,批次1,批次2,
WQ17093602-M-1,批次1,批次2,
YCZL170012,批次1,批次2,
YCZL170013,批次1,批次2,
WQ17093592-S-1,批次1,批次2,
WQ17093593-S-1,批次1,批次2,
WQ17093594-S-1,批次1,批次2,
WQ17093595-S-1,批次1,批次2,
WQ17093596-S-1,批次1,批次2,
WQ17093597-S-1,批次1,批次2,
WQ17093598-S-1,批次1,批次2,
WQ17093601-S-1,批次1,批次2,
WQ17093602-S-1,批次1,批次2,
WQ17093600-S-1,批次1,批次2,
WQ17093391-SC2,批次1,批次2,
WQ17093626-S-1,批次1,批次2,
WQ17093533-S-1,批次1,批次2,
WQ17093603-S-1,批次1,批次2,
WQ17093627-S-1,批次1,批次2,
WQ17093604-S-1,批次1,批次2,
WQ17093634-S-1,批次1,批次2,
WQ17093605-S-1,批次1,批次2,
WQ17093606-S-1,批次1,批次2,
WQ17093607-S-1,批次1,批次2,
WQ17093608-S-1,批次1,批次2,
WQ17093609-S-1,批次1,批次2,
WQ17093616-S-1,批次1,批次2,
WQ17093599-S-1,批次1,批次2,
WQ17093610-S-1,批次1,批次2,
WQ17093615-S-1,批次1,批次2,
WQ17093617-S-1,批次1,批次2,
WQ17093590-S-1,批次1,批次2,
TESTWS17090341,批次1,批次2,测试
WQ17093533-S-1-T1,批次1,批次2,生产返工
TESTWQ17062062-F3,批次1,批次2,测试
WQ17093535-F1-T1,批次1,批次2,生产返工
picitest-1,批次1,批次2,
picitest-2,批次1,批次2,
picitest-3,批次1,批次2,
picitest-4,批次1,批次2,
picitest-5,批次1,批次2,
picitest-6,批次1,批次2,
picitest-7,批次1,批次2,
picitest-8,批次1,批次2,
picitest-9,批次1,批次2,
picitest-10,批次1,批次2,
picitest-11,批次1,批次2,
picitest-12,批次1,批次2,
picitest-13,批次1,批次2,
picitest-14,批次1,批次2,
picitest-15,批次1,批次2,
picitest-16,批次1,批次2,
picitest-17,批次1,批次2,
picitest-18,批次1,批次2,
picitest-19,批次1,批次2,
picitest-20,批次1,批次2,
picitest-21,批次1,批次2,
picitest-22,批次1,批次2,
picitest-23,批次1,批次2,
picitest-24,批次1,批次2,
picitest-25,批次1,批次2,
picitest-26,批次1,批次2,
picitest-27,批次1,批次2,
picitest-28,批次1,批次2,
picitest-29,批次1,批次2,
picitest-30,批次1,批次2,
picitest-31,批次1,批次2,
picitest-32,批次1,批次2,
picitest-33,批次1,批次2,
picitest-34,批次1,批次2,
picitest-35,批次1,批次2,
picitest-36,批次1,批次2,
picitest-37,批次1,批次2,
picitest-38,批次1,批次2,
picitest-39,批次1,批次2,
